File_path,filter_idx
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0125.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0126.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0127.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0128.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0129.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0130.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0131.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0132.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0133.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0134.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0135.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0136.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0137.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0138.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0139.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0140.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0141.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0142.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0143.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0144.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0145.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0146.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0147.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0148.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0149.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0150.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0151.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0152.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0153.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0154.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0155.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0156.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0157.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0158.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0159.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0160.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0161.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0162.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0163.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0164.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0165.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0166.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0167.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0168.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0169.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0170.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0171.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0172.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0173.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0174.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0175.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0176.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0177.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0178.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0179.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0180.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0181.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0182.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0183.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0184.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0185.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0186.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0187.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0188.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0189.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0190.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0191.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0192.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0193.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0194.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0195.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0196.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0197.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0198.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0199.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0200.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0201.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0202.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0203.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0204.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0205.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0206.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0207.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0208.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0209.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0210.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0211.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0212.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0213.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0214.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0215.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0216.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0217.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0218.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0219.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0220.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0221.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0222.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0223.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0224.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0225.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0226.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0227.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0228.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0229.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0230.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0231.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0232.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0233.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0234.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0235.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0236.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0237.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0238.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0239.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0240.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0241.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0242.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0243.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0244.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0245.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0246.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0247.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0248.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0249.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0250.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0251.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0252.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0253.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0254.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0255.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0256.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0257.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0258.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0259.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0260.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0261.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0262.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0263.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0264.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0265.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0266.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0267.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0268.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0269.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0270.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0271.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0272.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0273.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0274.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0275.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0276.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0277.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0278.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0279.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0280.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0281.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0282.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0283.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0284.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0285.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0286.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0287.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0288.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0289.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0290.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0291.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0292.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0293.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0294.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0295.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0296.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0297.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0298.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0299.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0000.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0001.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0002.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0003.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0004.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0005.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0006.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0007.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0008.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0009.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0010.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0011.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0012.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0013.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0014.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0015.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0016.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0017.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0018.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0019.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0020.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0021.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0022.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0023.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0024.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0025.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0026.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0027.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0028.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0029.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0030.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0031.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0032.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0033.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0034.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0035.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0036.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0037.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0038.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0039.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0040.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0041.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0042.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0043.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0044.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0045.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0046.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0047.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0048.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0049.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0050.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0051.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0052.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0053.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0054.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0055.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0056.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0057.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0058.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0059.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0060.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0061.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0062.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0063.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0064.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0065.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0066.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0067.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0068.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0069.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0070.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0071.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0072.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0073.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0074.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0075.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0076.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0077.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0078.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0079.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0080.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0081.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0082.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0083.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0084.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0085.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0086.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0087.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0088.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0089.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0090.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0091.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0092.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0093.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0094.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0095.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0096.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0097.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0098.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0099.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0100.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0101.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0102.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0103.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0104.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0105.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0106.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0107.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0108.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0109.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0110.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0111.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0112.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0113.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0114.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0115.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0116.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0117.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0118.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0119.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0120.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0121.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0122.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0123.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0124.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0125.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0126.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0127.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0128.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0129.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0130.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0131.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0132.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0133.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0134.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0135.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0136.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0137.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0138.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0139.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0140.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0141.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0142.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0143.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0144.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0145.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0146.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0147.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0148.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0149.wav,6
